subset,engine_id,last_cycle,actual_RUL,bilstm_predicted_RUL,gru_attention_predicted_RUL,xgboost_predicted_RUL,ensemble_predicted_RUL,absolute_error,maintenance_priority,suggested_action,suggested_schedule_window
FD004,227,62,125.0,122.944,124.002,123.711,123.552,1.448,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,228,126,125.0,123.146,123.92,124.673,123.913,1.087,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,230,157,98.0,116.418,105.441,117.823,113.227,15.227,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,231,230,33.0,46.967,40.737,35.683,41.129,8.129,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,232,370,125.0,121.288,123.788,118.682,121.253,3.747,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,233,111,110.0,119.427,125.664,97.675,114.255,4.255,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,234,179,68.0,74.593,60.62,50.282,61.832,6.168,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,235,362,24.0,24.441,24.886,21.452,23.593,0.407,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,236,176,75.0,117.772,112.239,104.565,111.525,36.525,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,237,221,18.0,24.258,12.416,17.167,17.947,0.053,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD004,238,177,16.0,5.353,18.236,27.988,17.192,1.192,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD004,240,204,98.0,28.368,25.45,32.312,28.71,69.29,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,241,42,125.0,120.754,121.661,118.343,120.253,4.747,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,242,112,81.0,100.899,114.89,93.174,102.988,21.988,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,243,199,118.0,122.371,119.089,118.878,120.113,2.113,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,244,184,35.0,49.332,37.671,39.642,42.215,7.215,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,245,63,125.0,121.103,122.047,124.667,122.605,2.395,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,247,94,112.0,110.137,112.713,75.427,99.426,12.574,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,248,281,26.0,34.702,33.521,27.17,31.797,5.797,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
