subset,engine_id,last_cycle,actual_RUL,bilstm_predicted_RUL,gru_attention_predicted_RUL,xgboost_predicted_RUL,ensemble_predicted_RUL,absolute_error,maintenance_priority,suggested_action,suggested_schedule_window
FD002,224,43,125.0,122.106,118.686,120.51,120.434,4.566,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,225,166,11.0,9.671,9.06,9.217,9.316,1.684,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,226,165,108.0,115.1,82.02,98.788,98.636,9.364,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,227,180,14.0,6.677,5.592,6.572,6.28,7.72,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,228,44,125.0,90.694,56.947,96.101,81.247,43.753,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,229,109,61.0,92.646,107.366,90.903,96.971,35.971,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,230,125,85.0,120.831,113.078,113.058,115.655,30.655,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,231,187,8.0,9.011,7.692,8.126,8.276,0.276,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,232,159,101.0,100.04,100.842,64.964,88.615,12.385,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,233,40,125.0,123.155,110.706,114.913,116.258,8.742,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,234,147,89.0,105.654,115.056,104.605,108.438,19.438,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,235,102,125.0,112.829,84.836,102.9,100.188,24.812,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,236,274,12.0,12.313,13.314,17.195,14.274,2.274,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,237,235,62.0,45.977,52.523,32.922,43.807,18.193,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,238,94,125.0,121.719,124.264,112.288,119.424,5.576,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,239,106,101.0,107.344,82.039,89.048,92.81,8.19,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,240,50,121.0,102.972,85.859,101.139,96.657,24.343,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,241,44,125.0,123.968,124.092,122.348,123.469,1.531,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,242,194,17.0,11.416,11.352,10.085,10.951,6.049,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,243,40,125.0,116.24,96.35,103.509,105.366,19.634,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,244,49,125.0,120.355,113.297,104.485,112.713,12.287,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,245,265,16.0,11.303,9.707,8.982,9.997,6.003,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,246,80,125.0,119.853,112.136,105.856,112.615,12.385,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,247,87,125.0,123.224,122.798,119.058,121.693,3.307,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,248,162,56.0,63.798,45.079,78.389,62.422,6.422,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,249,36,111.0,121.747,120.588,115.416,119.251,8.251,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,250,234,23.0,7.18,14.557,15.39,12.376,10.624,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,251,64,84.0,116.401,113.877,110.32,113.533,29.533,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,252,249,12.0,8.255,8.722,5.303,7.426,4.574,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,253,139,43.0,47.297,43.425,53.655,48.126,5.126,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,254,131,48.0,44.333,38.025,61.03,47.796,0.204,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,255,150,122.0,117.414,109.025,109.346,111.929,10.071,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,256,59,125.0,70.869,61.422,104.085,78.792,46.208,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,257,199,56.0,59.896,64.801,71.026,65.241,9.241,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,258,98,125.0,107.595,111.605,113.845,111.015,13.985,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,259,123,51.0,100.974,75.548,92.449,89.657,38.657,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
